id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
70340540	It also has implications for inflation and for the Federal Reserve as Chairman Jerome Powell and his colleagues try to sustain the 9-1/2-year-old expansion without overheating the economy .	c	demand			mh*	
2292027	Households and businesses in planning for the future care far more about their prospective income , sales , and the rate of inflation than they do about the size of the Fed 's portfolio or the level of interest rates .	e	uncertain			mh*	
86063116	This questions the sustainability of economic growth as another bailout will not be conducive to low inflation .	c	fiscal,demand			mh*	
17534865	Blue Marble declares in its press release that this is the equivalent ( after inflation ) to a First Class passage $4,350 on RMS Titanic 's inaugural -- and only -- voyage from Southampton , England to New York .					mh*	
70005635	Argentina 's central bank has tried to keep inflation in check through rate hikes , but to no avail .	e	rates	x		mh*	
212897	Gold works whether the economy is good or bad : When we have a red hot economy , Gold is your hedge against inflation .	e	other			mh*	
31261506	However , sometimes the raise does n't touch the rate of inflation or sometimes we do n't receive a raise , depending on performance , how the company or how our clients are doing .					mh*	
4843275	Since food inflation impacts overall economic growth , investors in ETFS invested in South Africa such as the iShares MSCI South Africa ETF ( EZA ) and the iShares North American Natural Resources ETF ( IGE ) should also take heed .	e	savings			mh*	
3446908	Sharma : The movement of repo rates in the future will depend on the growth rate of the Indian economy and inflation rates .	e	rates	x		mh*	
95567473	But now , that concern has been replaced with worries about inflation and rising prices .	e	cost			mh*	
3353681	California 's public support of UC and CSU has declined for nearly 40 years , falling at UC from an inflation-adjusted $24,045 per student in 1980 to about $10,900 in 2014 .					mh*	
31694495	If you adjust for inflation , his starting salary was $71,658 , and the company also gave him a $19,905 loan -- not bad for counting money in your underwear while drinking beer .					mh*	
88035893	It now sees inflation at 2.2% this year , 1.7% the next and 1.5% in 2023 .					mh*	
32043159	The expansion rate and the energy density were perfectly balanced because inflation gave that same expansion rate and energy density to the Universe prior to the Big Bang .					mh*	
9771774	The very strong dollar will keep import prices in check so no runaway inflation on the immediate horizon but the seeds are planted .	c	~international			mh*	
25030284	Fully aware of the upside risks , RBI has put inflation for the first half of the year at between 4.8 per cent and 4.9 per cent and slightly lower at 4.7 per cent in the second half .			x		mh*	
16475084	The ECB chief struck a markedly dovish tone , emphasizing downside risks to the inflation outlook and reiterating that the bank 's bond buying program can be extended or expanded , if needed .	e	rates	x		mh*	
87741531	Based on our stellar first half performance , our positive conversations with customers , our accelerated integration synergy capture , a better view of our inflation environment and our continued strong organic sales through July , we are increasing our full year 2021 outlook .	e	~uncertain			mh*	
89537461	Even if we have a 3 or 3.5 percent yield , if inflation is at about 10 percent , we still have a negative yield in relation to inflation and the purchasing power of the US dollar .	e	purchase			mh*	
88492340	Consumers have been right about inflation so this is a sign of change going into 2022 **26;529;TOOLONG  US Consumer Confidence Index continues to rebound modestly in Dec , in part because " concerns about inflation declined after hitting a 13-year high last month , " says a spokesperson for the Conference Board : https : **39;557;TOOLONG ... Conference Board 's Consumer Confidence came in at 115.8 , above estimate of 111.0 .					mh*	
70843779	Added at 8:39am  Draghi : The Governing Council is determined to act in case of adverse contingencies and also stands ready to adjust all of its instruments , as appropriate , to ensure that inflation continues to move towards the Governing Council ?	e	rates	x		mh*	
31792703	I believe the USD will eventually see a sharp depreciation , but it will be driven by a long-run inflationary outburst in the United States and a global economic recovery , as inflation can be a factor in currency depreciation in FX markets .	e	trade			mh*	
57301	Whereas Brazil , like the United States , has debt-burdened consumers , Mexico has had manageable debt , low inflation , 17 years of macroeconomic tranquility , and thus investors in the automobile , aerospace , and electronics sectors banging down the door to get into the country . "	e	savings,trade	x		mh*	
